apps/desktop/src/components/profileSettings/OrganisationSettings.svelte, 4, 69, 96, 46, 79, 264, 629
apps/desktop/src/components/profileSettings/TelemetrySettings.svelte, 1, 5, 97, 46, 80, 123, 140
apps/desktop/src/components/projectSettings/AppearanceSettings.svelte, 13, 390, 97, 48, 97, 203, 1332
apps/desktop/src/components/projectSettings/GeneralSettings.svelte, 2, 13, 97, 47, 47, 201, 334
apps/desktop/src/components/stackTabs/assets/dependent-branch.svg, 1, 21, 101, 49, 58, 59, 522
apps/desktop/src/components/stackTabs/assets/new-stack.svg, 1, 23, 97, 50, 49, 49, 401
apps/desktop/src/components/test/change-during-async-capturing-state-with-assignment-two-components/Child.svelte, 1, 21, 98, 32, 32, 113, 109
apps/desktop/src/components/test/change-during-async-capturing-state-with-assignment-two-components/Component.svelte, 1, 16, 97, 32, 31, 106, 106
apps/desktop/src/components/test/change-during-async-capturing-state-with-assignment-two-components/Component.svelte.test.ts, 1, 47, 96, 32, 31, 245, 243
apps/desktop/src/components/test/change-during-async-capturing-state-with-assignment/Component.svelte, 1, 23, 98, 33, 31, 109, 114
apps/desktop/src/components/test/change-during-async-capturing-state-with-assignment/Component.svelte.test.ts, 1, 47, 104, 32, 32, 253, 246
apps/desktop/src/components/test/change-during-async-sees-updates-two-components/Child.svelte, 1, 19, 99, 32, 31, 107, 108
apps/desktop/src/components/test/change-during-async-sees-updates-two-components/Component.svelte, 1, 16, 98, 32, 31, 105, 106
apps/desktop/src/components/test/change-during-async-sees-updates-two-components/Component.svelte.test.ts, 1, 44, 98, 32, 32, 244, 243
apps/desktop/src/components/test/change-during-async-sees-updates/Component.svelte, 1, 21, 97, 32, 31, 106, 107
apps/desktop/src/components/test/change-during-async-sees-updates/Component.svelte.test.ts, 1, 44, 104, 34, 31, 247, 244
apps/desktop/src/components/test/readme.md, 1, 8, 97, 33, 31, 105, 106
apps/desktop/src/components/v3/ClaudeCheck.svelte, 3, 142, 98, 14, 21, 124, 570
apps/desktop/src/electron.d.ts, 1, 8, 76, 13, 14, 89, 90
apps/desktop/src/events.d.ts, 1, 7, 76, 34, 34, 69, 71
apps/desktop/src/hooks.client.ts, 18, 93, 78, 85, 89, 89, 467
apps/desktop/src/lib/actions/actionService.svelte.ts, 16, 112, 82, 19, 34, 758, 1394
apps/desktop/src/lib/actions/types.ts, 12, 167, 82, 23, 23, 269, 1221
apps/desktop/src/lib/ai/anthropicClient.ts, 8, 51, 82, 65, 72, 89, 219
apps/desktop/src/lib/ai/anthropicUtils.ts, 3, 35, 79, 47, 68, 116, 172
apps/desktop/src/lib/ai/butlerClient.ts, 12, 57, 81, 65, 71, 88, 456
apps/desktop/src/lib/ai/diffFormatting.ts, 1, 132, 80, 32, 30, 83, 84
apps/desktop/src/lib/ai/diffInputContext.svelte.ts, 7, 146, 80, 23, 27, 697, 1313
apps/desktop/src/lib/ai/lmStudioClient.ts, 3, 124, 81, 23, 22, 430, 580
apps/desktop/src/lib/ai/macros.svelte.ts, 2, 117, 81, 22, 25, 727, 1277
apps/desktop/src/lib/ai/ollamaClient.ts, 7, 89, 82, 63, 74, 103, 300
apps/desktop/src/lib/ai/openAIClient.ts, 8, 46, 81, 65, 65, 83, 352
apps/desktop/src/lib/ai/promptService.ts, 6, 99, 81, 59, 78, 122, 309
apps/desktop/src/lib/ai/prompts.ts, 11, 186, 81, 60, 74, 178, 719
apps/desktop/src/lib/ai/service.test.ts, 21, 363, 82, 67, 81, 189, 1074
apps/desktop/src/lib/ai/service.ts, 28, 499, 83, 69, 96, 124, 1888
apps/desktop/src/lib/ai/tool.ts, 6, 528, 82, 18, 23, 732, 1494
apps/desktop/src/lib/ai/types.ts, 21, 77, 82, 63, 69, 99, 378
apps/desktop/src/lib/analytics/analytics.ts, 10, 32, 81, 60, 64, 64, 204
apps/desktop/src/lib/analytics/eventContext.ts, 3, 32, 81, 18, 32, 142, 227
apps/desktop/src/lib/analytics/posthog.ts, 18, 158, 82, 96, 115, 115, 1081
apps/desktop/src/lib/analytics/sentry.ts, 5, 28, 81, 91, 111, 107, 163
apps/desktop/src/lib/assets/butbot-actions.svg, 1, 8, 80, 18, 18, 102, 101
apps/desktop/src/lib/assets/dzen-pc.svg, 1, 16, 82, 65, 64, 64, 94
apps/desktop/src/lib/assets/empty-state/app-click.svg, 1, 35, 79, 10, 9, 63, 63
apps/desktop/src/lib/assets/empty-state/app-new-version.svg, 3, 25, 82, 9, 9, 9, 64
apps/desktop/src/lib/assets/empty-state/app-up-to-date.svg, 3, 21, 80, 10, 9, 9, 63
apps/desktop/src/lib/assets/empty-state/binary.svg, 2, 39, 80, 27, 28, 110, 153
apps/desktop/src/lib/assets/empty-state/codegen.svg, 1, 37, 82, 10, 9, 69, 70
apps/desktop/src/lib/assets/empty-state/empty-file.svg, 2, 60, 81, 27, 27, 107, 149
apps/desktop/src/lib/assets/empty-state/empty-folder.svg, 4, 17, 81, 27, 27, 27, 238
apps/desktop/src/lib/assets/empty-state/files-and-checks.svg, 2, 35, 83, 11, 10, 63, 95
apps/desktop/src/lib/assets/empty-state/lane-new.svg, 4, 29, 80, 10, 10, 10, 99
apps/desktop/src/lib/assets/empty-state/lane-no-changes.svg, 3, 20, 81, 10, 9, 9, 62
apps/desktop/src/lib/assets/empty-state/load-error.svg, 2, 18, 81, 9, 9, 9, 61
apps/desktop/src/lib/assets/empty-state/new-branch-smol.svg, 2, 47, 80, 31, 31, 80, 122
apps/desktop/src/lib/assets/empty-state/no-branches.svg, 4, 26, 81, 10, 9, 9, 61
apps/desktop/src/lib/assets/empty-state/not-found.svg, 2, 29, 81, 9, 9, 9, 64
apps/desktop/src/lib/assets/empty-state/too-large.svg, 2, 14, 80, 27, 27, 105, 148
apps/desktop/src/lib/assets/gb-logo.svg, 1, 13, 81, 64, 64, 83, 84
apps/desktop/src/lib/assets/illustrations/analytics.svg, 2, 35, 79, 64, 67, 83, 108
apps/desktop/src/lib/assets/illustrations/cloning-repo.svg, 3, 149, 80, 8, 8, 8, 947
apps/desktop/src/lib/assets/illustrations/dependent-branch-tip.svg, 3, 46, 81, 35, 34, 34, 173
apps/desktop/src/lib/assets/illustrations/direction-doubt.svg, 2, 27, 80, 23, 23, 22, 109
apps/desktop/src/lib/assets/illustrations/dnd-commit-amend.svg, 2, 71, 80, 32, 35, 35, 237
apps/desktop/src/lib/assets/illustrations/dnd-commit-move.svg, 2, 40, 81, 31, 31, 73, 143
apps/desktop/src/lib/assets/illustrations/dnd-commit-reorder.svg, 2, 33, 80, 31, 31, 73, 141
apps/desktop/src/lib/assets/illustrations/dnd-commit-squash.svg, 2, 33, 80, 32, 31, 73, 141
apps/desktop/src/lib/assets/illustrations/edit-mode.svg, 2, 137, 80, 8, 8, 8, 91
apps/desktop/src/lib/assets/illustrations/independent-branch-tip.svg, 3, 30, 79, 32, 31, 31, 145
apps/desktop/src/lib/assets/illustrations/load-error.svg, 1, 30, 82, 66, 66, 96, 125
apps/desktop/src/lib/assets/illustrations/new-branch.svg, 1, 41, 80, 34, 33, 81, 83
apps/desktop/src/lib/assets/illustrations/new-project.svg, 1, 23, 80, 65, 66, 89, 112
apps/desktop/src/lib/assets/illustrations/no-changes.svg, 1, 40, 80, 38, 37, 71, 72
apps/desktop/src/lib/assets/illustrations/not-found.svg, 1, 21, 80, 49, 49, 121, 123
apps/desktop/src/lib/assets/illustrations/select-to-preview.svg, 2, 39, 80, 32, 32, 74, 410
apps/desktop/src/lib/assets/illustrations/tip-commit-and-push.svg, 2, 21, 81, 37, 36, 36, 79
apps/desktop/src/lib/assets/illustrations/tip-manage-commits.svg, 2, 34, 80, 36, 36, 36, 82
apps/desktop/src/lib/assets/illustrations/tip-what-is-a-stack.svg, 2, 25, 80, 37, 36, 36, 78
apps/desktop/src/lib/assets/illustrations/vibecoding.svg, 1, 192, 80, 8, 8, 89, 89
apps/desktop/src/lib/assets/new-branch/bottom-sheet.svg, 1, 3, 80, 64, 69, 92, 96
apps/desktop/src/lib/assets/new-branch/hand.svg, 1, 4, 80, 64, 67, 85, 108
apps/desktop/src/lib/assets/new-branch/middle-sheet.svg, 1, 3, 82, 64, 66, 83, 95
apps/desktop/src/lib/assets/new-branch/top-sheet.svg, 1, 3, 80, 64, 66, 83, 94
apps/desktop/src/lib/assets/signin.svg, 1, 6, 80, 52, 51, 72, 75
apps/desktop/src/lib/assets/supporters.svg, 1, 40, 81, 30, 29, 80, 80
apps/desktop/src/lib/assets/try-v3.svg, 1, 125, 80, 24, 23, 117, 118
apps/desktop/src/lib/assets/unsized-logos/github.svg, 1, 5, 80, 8, 7, 58, 57
apps/desktop/src/lib/assets/unsized-logos/gitlab.svg, 1, 14, 80, 8, 7, 59, 59
apps/desktop/src/lib/assets/unsized-logos/mcp.svg, 1, 8, 80, 7, 7, 62, 64
apps/desktop/src/lib/assets/welcome/clone-repo.svg, 1, 7, 80, 53, 52, 72, 72
apps/desktop/src/lib/assets/welcome/new-local-project.svg, 1, 7, 80, 52, 52, 72, 74
apps/desktop/src/lib/backend/backend.ts, 11, 180, 84, 13, 13, 136, 494
apps/desktop/src/lib/backend/clipboard.ts, 6, 39, 81, 34, 42, 42, 137
apps/desktop/src/lib/backend/index.ts, 7, 39, 80, 12, 21, 67, 372
apps/desktop/src/lib/backend/ipc.ts, 19, 27, 81, 85, 84, 84, 216
apps/desktop/src/lib/backend/tauri.ts, 22, 149, 81, 52, 133, 194, 1116
apps/desktop/src/lib/backend/web.ts, 16, 308, 81, 13, 102, 467, 1569
apps/desktop/src/lib/baseBranch/baseBranch.test.ts, 2, 178, 81, 24, 23, 333, 597
apps/desktop/src/lib/baseBranch/baseBranch.ts, 13, 73, 84, 55, 104, 127, 394
apps/desktop/src/lib/baseBranch/baseBranchService.svelte.ts, 31, 171, 81, 32, 108, 359, 1242
apps/desktop/src/lib/bootstrap/deps.ts, 20, 374, 86, 13, 136, 1212, 2704
apps/desktop/src/lib/branches/branch.ts, 7, 18, 82, 40, 49, 87, 207
apps/desktop/src/lib/branches/branchListing.ts, 44, 303, 84, 56, 69, 69, 910
apps/desktop/src/lib/branches/branchService.svelte.ts, 10, 44, 83, 31, 61, 194, 737
apps/desktop/src/lib/branches/dropHandler.ts, 7, 46, 83, 7, 6, 141, 235
apps/desktop/src/lib/branches/v3.ts, 21, 102, 82, 39, 41, 116, 544
apps/desktop/src/lib/cli/cli.ts, 2, 37, 82, 12, 27, 549, 599
apps/desktop/src/lib/codegen/availabilityChecking.svelte.ts, 2, 44, 82, 9, 38, 336, 832
apps/desktop/src/lib/codegen/claude.ts, 23, 322, 82, 14, 39, 367, 1532
apps/desktop/src/lib/codegen/dropzone.ts, 2, 42, 83, 9, 9, 193, 289
apps/desktop/src/lib/codegen/messages.ts, 23, 403, 81, 14, 31, 286, 1507
apps/desktop/src/lib/codegen/redirect.svelte.ts, 1, 22, 83, 8, 7, 148, 148
apps/desktop/src/lib/codegen/types.ts, 19, 210, 81, 14, 27, 107, 805
apps/desktop/src/lib/commits/commit.ts, 8, 190, 86, 41, 111, 224, 550
apps/desktop/src/lib/commits/dropHandler.ts, 50, 395, 84, 36, 63, 285, 2760
apps/desktop/src/lib/commits/utils.ts, 9, 22, 84, 54, 51, 47, 644
apps/desktop/src/lib/config/appSettings.ts, 10, 103, 83, 71, 123, 138, 732
apps/desktop/src/lib/config/appSettingsV2.ts, 37, 208, 84, 43, 65, 94, 1466
apps/desktop/src/lib/config/config.ts, 22, 60, 88, 85, 88, 87, 399
apps/desktop/src/lib/config/gitConfigService.ts, 7, 116, 83, 42, 97, 214, 821
apps/desktop/src/lib/config/uiFeatureFlags.ts, 43, 17, 99, 64, 66, 82, 367
apps/desktop/src/lib/conflictEntryPresence.ts, 7, 62, 83, 49, 51, 90, 232
apps/desktop/src/lib/dependencies/dependencies.ts, 4, 164, 83, 28, 27, 219, 437
apps/desktop/src/lib/dependencies/dependencyService.svelte.ts, 6, 76, 84, 28, 44, 206, 979
apps/desktop/src/lib/dragging/draggable.ts, 38, 431, 82, 85, 110, 110, 1934
apps/desktop/src/lib/dragging/draggables.ts, 28, 74, 83, 81, 87, 94, 890
apps/desktop/src/lib/dragging/dropzone.ts, 10, 175, 83, 72, 76, 76, 476
apps/desktop/src/lib/dragging/handler.ts, 2, 17, 82, 33, 32, 90, 91
apps/desktop/src/lib/dragging/horizontalPanner.ts, 5, 70, 81, 18, 18, 308, 513
apps/desktop/src/lib/dragging/registry.ts, 3, 23, 84, 20, 35, 138, 226
apps/desktop/src/lib/dragging/reordering.ts, 8, 125, 83, 20, 21, 247, 664
apps/desktop/src/lib/dragging/stackingReorderDropzoneManager.ts, 20, 178, 84, 47, 61, 94, 738
apps/desktop/src/lib/dragging/workspaceAutoPanner.ts, 1, 103, 83, 18, 17, 196, 199
apps/desktop/src/lib/editMode/editPatchUtils.ts, 1, 42, 82, 14, 13, 94, 93
apps/desktop/src/lib/error/error.ts, 6, 106, 83, 41, 41, 70, 289
apps/desktop/src/lib/error/knownErrors.ts, 6, 38, 90, 46, 102, 131, 676
apps/desktop/src/lib/error/parser.ts, 16, 115, 82, 41, 48, 96, 864
apps/desktop/src/lib/error/typeguards.ts, 6, 38, 83, 40, 45, 72, 258
apps/desktop/src/lib/feed/feed.ts, 23, 546, 83, 23, 44, 452, 3423
apps/desktop/src/lib/files/conflicts.ts, 2, 33, 83, 41, 101, 159, 273
apps/desktop/src/lib/files/file.ts, 5, 6, 84, 41, 41, 70, 71
apps/desktop/src/lib/files/fileService.ts, 9, 32, 82, 42, 57, 106, 250
apps/desktop/src/lib/files/filetreeV3.ts, 4, 172, 85, 33, 32, 521, 660
apps/desktop/src/lib/files/utils.ts, 2, 3, 84, 40, 39, 69, 69
apps/desktop/src/lib/floating/FloatingModal.svelte, 6, 281, 82, 19, 44, 923, 1366
apps/desktop/src/lib/floating/ResizeHandles.svelte, 1, 154, 84, 19, 18, 110, 109
apps/desktop/src/lib/floating/dragResizeHandler.ts, 1, 123, 83, 19, 18, 108, 108
apps/desktop/src/lib/floating/resizeCalculator.ts, 1, 165, 84, 19, 18, 112, 112
apps/desktop/src/lib/floating/snapPointManager.ts, 1, 93, 82, 19, 20, 552, 549
apps/desktop/src/lib/floating/types.ts, 1, 42, 83, 18, 24, 164, 223
apps/desktop/src/lib/forge/azure/azure.test.ts, 2, 97, 83, 9, 7, 254, 326
apps/desktop/src/lib/forge/azure/azure.ts, 12, 82, 82, 56, 64, 83, 460
apps/desktop/src/lib/forge/azure/azureBranch.ts, 3, 11, 84, 56, 59, 76, 138
apps/desktop/src/lib/forge/bitbucket/bitbucket.test.ts, 2, 95, 83, 8, 7, 253, 325
apps/desktop/src/lib/forge/bitbucket/bitbucket.ts, 13, 78, 83, 56, 64, 82, 445
apps/desktop/src/lib/forge/bitbucket/bitbucketBranch.ts, 4, 11, 84, 55, 60, 76, 189
apps/desktop/src/lib/forge/butRequestDetailsService.ts, 1, 40, 82, 35, 35, 144, 211
apps/desktop/src/lib/forge/default/default.ts, 3, 50, 82, 34, 73, 220, 502
apps/desktop/src/lib/forge/forgeFactory.svelte.ts, 16, 208, 83, 60, 95, 230, 1197
apps/desktop/src/lib/forge/forgeFactory.test.ts, 18, 104, 85, 59, 72, 72, 763
apps/desktop/src/lib/forge/github/errorMap.ts, 1, 67, 84, 57, 73, 111, 207
apps/desktop/src/lib/forge/github/ghQuery.ts, 8, 153, 84, 35, 43, 141, 1195
apps/desktop/src/lib/forge/github/github.test.ts, 7, 101, 84, 55, 57, 75, 438
apps/desktop/src/lib/forge/github/github.ts, 18, 126, 84, 59, 72, 97, 1160
apps/desktop/src/lib/forge/github/githubBranch.test.ts, 5, 42, 85, 56, 60, 95, 206
apps/desktop/src/lib/forge/github/githubBranch.ts, 3, 11, 89, 61, 61, 77, 129
apps/desktop/src/lib/forge/github/githubChecksMonitor.svelte.ts, 15, 102, 84, 58, 68, 166, 847
apps/desktop/src/lib/forge/github/githubClient.ts, 4, 77, 84, 34, 51, 180, 352
apps/desktop/src/lib/forge/github/githubListingService.svelte.ts, 17, 123, 84, 35, 78, 216, 1307
apps/desktop/src/lib/forge/github/githubPrService.svelte.ts, 19, 246, 85, 36, 81, 365, 1234
apps/desktop/src/lib/forge/github/githubPrService.test.ts, 9, 39, 84, 58, 63, 90, 198
apps/desktop/src/lib/forge/github/githubRepoService.svelte.ts, 5, 38, 90, 38, 60, 204, 402
apps/desktop/src/lib/forge/github/githubUserService.svelte.ts, 7, 54, 85, 60, 122, 124, 627
apps/desktop/src/lib/forge/github/headers.ts, 1, 4, 85, 63, 60, 76, 77
apps/desktop/src/lib/forge/github/issueService.ts, 8, 34, 88, 56, 70, 68, 344
apps/desktop/src/lib/forge/github/types.ts, 17, 133, 85, 85, 99, 101, 626
apps/desktop/src/lib/forge/gitlab/gitlab.test.ts, 2, 196, 84, 11, 35, 413, 628
apps/desktop/src/lib/forge/gitlab/gitlab.ts, 19, 126, 84, 56, 74, 92, 1117
apps/desktop/src/lib/forge/gitlab/gitlabBranch.ts, 3, 11, 89, 56, 61, 77, 129
apps/desktop/src/lib/forge/gitlab/gitlabClient.svelte.ts, 6, 82, 83, 32, 52, 254, 539
apps/desktop/src/lib/forge/gitlab/gitlabListingService.svelte.ts, 11, 127, 83, 31, 55, 423, 1356
apps/desktop/src/lib/forge/gitlab/gitlabPrService.svelte.ts, 14, 187, 85, 33, 56, 664, 1452
apps/desktop/src/lib/forge/gitlab/gitlabState.svelte.ts, 7, 106, 85, 32, 55, 180, 696
apps/desktop/src/lib/forge/gitlab/types.ts, 6, 99, 85, 33, 39, 297, 504
apps/desktop/src/lib/forge/interface/apiClient.ts, 1, 7, 85, 32, 31, 74, 75
apps/desktop/src/lib/forge/interface/forge.ts, 11, 41, 84, 58, 81, 120, 435
apps/desktop/src/lib/forge/interface/forgeBranch.ts, 2, 3, 82, 55, 54, 54, 54
apps/desktop/src/lib/forge/interface/forgeChecksMonitor.ts, 10, 7, 83, 58, 67, 106, 253
apps/desktop/src/lib/forge/interface/forgeIssueService.ts, 4, 5, 83, 52, 56, 57, 120
apps/desktop/src/lib/forge/interface/forgeListingService.ts, 9, 13, 83, 58, 64, 64, 249
apps/desktop/src/lib/forge/interface/forgePrMonitor.ts, 7, 9, 83, 57, 61, 76, 112
apps/desktop/src/lib/forge/interface/forgePrService.ts, 17, 41, 83, 58, 64, 64, 330
apps/desktop/src/lib/forge/interface/forgeRepoService.ts, 3, 14, 85, 45, 45, 72, 115
apps/desktop/src/lib/forge/interface/types.ts, 19, 105, 83, 58, 92, 144, 495
apps/desktop/src/lib/forge/prContents.ts, 8, 75, 83, 24, 24, 249, 501
apps/desktop/src/lib/forge/prPolling.svelte.ts, 2, 31, 89, 12, 42, 331, 611
apps/desktop/src/lib/forge/shared/prFooter.ts, 23, 66, 85, 46, 64, 156, 715
apps/desktop/src/lib/forge/shared/progressivePolling.ts, 1, 51, 84, 14, 14, 96, 98
apps/desktop/src/lib/git/gitService.ts, 6, 71, 83, 15, 29, 104, 770
apps/desktop/src/lib/history/history.ts, 9, 149, 83, 62, 91, 434, 1180
apps/desktop/src/lib/history/oplogService.svelte.ts, 6, 48, 84, 22, 38, 521, 699
apps/desktop/src/lib/history/types.ts, 10, 64, 85, 61, 59, 97, 170
apps/desktop/src/lib/hooks/hooksService.ts, 10, 96, 83, 42, 59, 98, 525
apps/desktop/src/lib/hunks/change.ts, 14, 160, 83, 42, 45, 115, 682
apps/desktop/src/lib/hunks/diff.ts, 3, 17, 84, 39, 40, 102, 143
apps/desktop/src/lib/hunks/diffService.svelte.ts, 20, 79, 84, 40, 79, 164, 1048
apps/desktop/src/lib/hunks/dropHandler.ts, 7, 67, 85, 22, 45, 624, 973
apps/desktop/src/lib/hunks/hunk.test.ts, 9, 500, 85, 34, 34, 276, 1087
apps/desktop/src/lib/hunks/hunk.ts, 38, 462, 86, 45, 51, 51, 2262
apps/desktop/src/lib/irc/channel.ts, 1, 36, 85, 28, 27, 101, 102
apps/desktop/src/lib/irc/ircClient.svelte.ts, 7, 164, 83, 31, 53, 403, 926
apps/desktop/src/lib/irc/ircService.svelte.ts, 11, 199, 87, 31, 57, 468, 1325
apps/desktop/src/lib/irc/ircSlice.ts, 13, 405, 84, 31, 49, 596, 2048
apps/desktop/src/lib/irc/logs.ts, 1, 8, 84, 27, 27, 97, 99
apps/desktop/src/lib/irc/parser.ts, 5, 482, 83, 31, 37, 293, 513
apps/desktop/src/lib/irc/types.ts, 6, 74, 84, 30, 35, 262, 437
apps/desktop/src/lib/mode/modeService.ts, 22, 160, 88, 55, 121, 152, 1794
apps/desktop/src/lib/notifications/toasts.ts, 19, 109, 84, 76, 83, 113, 506
apps/desktop/src/lib/project/project.ts, 9, 172, 84, 42, 128, 185, 646
apps/desktop/src/lib/project/projectsService.ts, 33, 183, 85, 103, 147, 222, 1376
apps/desktop/src/lib/prompt/promptService.ts, 4, 173, 85, 67, 81, 82, 408
apps/desktop/src/lib/remotes/remotesService.ts, 5, 34, 89, 62, 77, 95, 279
apps/desktop/src/lib/routes/routes.svelte.ts, 32, 75, 85, 41, 48, 46, 528
apps/desktop/src/lib/rules/rule.ts, 11, 327, 85, 18, 23, 530, 1459
apps/desktop/src/lib/rules/rulesService.svelte.ts, 11, 159, 86, 17, 34, 729, 1557
apps/desktop/src/lib/rxjs.ts, 1, 10, 85, 25, 26, 97, 104
apps/desktop/src/lib/secrets/secretsService.ts, 8, 25, 89, 60, 73, 102, 231
apps/desktop/src/lib/selection/entityAdapters.ts, 7, 69, 84, 22, 45, 435, 769
apps/desktop/src/lib/selection/fileSelectionManager.svelte.ts, 3, 281, 87, 43, 64, 136, 2353
apps/desktop/src/lib/selection/fileSelectionUtils.ts, 2, 228, 84, 42, 80, 455, 1050
apps/desktop/src/lib/selection/key.ts, 15, 206, 88, 42, 54, 83, 1213
apps/desktop/src/lib/selection/uncommitted.ts, 14, 627, 86, 24, 77, 1364, 2679
apps/desktop/src/lib/selection/uncommittedService.svelte.ts, 23, 446, 86, 25, 134, 1223, 3372
apps/desktop/src/lib/settings/settingsModal.svelte.ts, 1, 37, 84, 10, 9, 62, 62
apps/desktop/src/lib/settings/userSettings.ts, 9, 75, 85, 93, 108, 125, 318
apps/desktop/src/lib/shortcuts/shortcutService.ts, 3, 33, 86, 16, 54, 186, 304
apps/desktop/src/lib/soup/README.md, 1, 15, 84, 18, 17, 97, 97
apps/desktop/src/lib/soup/codegenAnalytics.ts, 2, 84, 85, 10, 19, 399, 578
apps/desktop/src/lib/soup/commitAnalytics.ts, 15, 210, 85, 19, 36, 682, 1458
apps/desktop/src/lib/stacks/dropHandler.ts, 16, 115, 86, 35, 53, 93, 1754
apps/desktop/src/lib/stacks/macros.ts, 9, 129, 87, 26, 43, 679, 1356
apps/desktop/src/lib/stacks/stack.ts, 27, 340, 87, 43, 82, 152, 2079
apps/desktop/src/lib/stacks/stackService.svelte.ts, 221, 1753, 91, 64, 173, 212, 11614
apps/desktop/src/lib/state/backendQuery.ts, 36, 67, 87, 43, 54, 83, 753
apps/desktop/src/lib/state/butlerModule.ts, 39, 264, 88, 42, 63, 158, 1351
apps/desktop/src/lib/state/clientState.svelte.ts, 34, 248, 87, 42, 85, 179, 1603
apps/desktop/src/lib/state/context.ts, 3, 17, 84, 38, 51, 137, 393
apps/desktop/src/lib/state/customHooks.svelte.ts, 53, 493, 86, 44, 68, 149, 2717
apps/desktop/src/lib/state/customSelectors.ts, 7, 54, 88, 39, 41, 95, 344
apps/desktop/src/lib/state/helpers.test.ts, 2, 118, 86, 23, 21, 237, 274
apps/desktop/src/lib/state/helpers.ts, 15, 73, 86, 41, 62, 112, 508
apps/desktop/src/lib/state/reduxError.ts, 1, 12, 85, 14, 29, 135, 251
apps/desktop/src/lib/state/tags.ts, 35, 90, 87, 43, 44, 44, 468
apps/desktop/src/lib/state/uiState.svelte.ts, 81, 521, 87, 40, 83, 340, 3077
apps/desktop/src/lib/stores/tokenMemoryService.ts, 2, 14, 86, 50, 50, 82, 191
apps/desktop/src/lib/support/dataSharing.ts, 4, 41, 85, 92, 126, 241, 455
apps/desktop/src/lib/tabs.ts, 1, 6, 86, 53, 52, 74, 74
apps/desktop/src/lib/testing/mockAIService.ts, 1, 11, 85, 32, 30, 100, 101
apps/desktop/src/lib/testing/mockBackend.ts, 1, 12, 85, 12, 11, 60, 60
apps/desktop/src/lib/testing/mockBaseBranch.ts, 1, 64, 84, 31, 30, 106, 107
apps/desktop/src/lib/testing/mockGitHubApi.svelte.ts, 7, 63, 84, 35, 47, 196, 382
apps/desktop/src/lib/testing/mockRedux.ts, 1, 23, 85, 31, 29, 101, 102
apps/desktop/src/lib/testing/mockSettingsdService.ts, 1, 9, 84, 21, 20, 96, 98
apps/desktop/src/lib/testing/mockStackService.ts, 8, 132, 84, 32, 34, 374, 649
apps/desktop/src/lib/testing/mockUiState.ts, 39, 95, 89, 32, 32, 189, 315
apps/desktop/src/lib/testing/setup.ts, 4, 100, 86, 31, 38, 362, 649
apps/desktop/src/lib/updater/updater.test.ts, 10, 139, 86, 54, 67, 152, 788
apps/desktop/src/lib/updater/updater.ts, 13, 218, 86, 71, 102, 134, 923
apps/desktop/src/lib/upstream/types.ts, 9, 121, 85, 36, 57, 365, 496
apps/desktop/src/lib/upstream/upstreamIntegrationService.svelte.ts, 24, 118, 86, 37, 54, 267, 1107
apps/desktop/src/lib/url/gitUrl.ts, 10, 32, 87, 59, 60, 76, 146
apps/desktop/src/lib/user/user.ts, 7, 20, 86, 43, 101, 132, 293
apps/desktop/src/lib/user/userService.ts, 17, 185, 91, 110, 143, 133, 874
apps/desktop/src/lib/utils/array.ts, 7, 9, 87, 55, 56, 75, 108
apps/desktop/src/lib/utils/branch.test.ts, 3, 58, 86, 53, 54, 100, 158
apps/desktop/src/lib/utils/branch.ts, 6, 85, 86, 54, 54, 55, 274
apps/desktop/src/lib/utils/codegenTools.ts, 2, 39, 86, 10, 10, 144, 262
apps/desktop/src/lib/utils/commitMessage.test.ts, 4, 109, 86, 69, 74, 134, 339
apps/desktop/src/lib/utils/commitMessage.ts, 5, 47, 86, 69, 69, 68, 315
apps/desktop/src/lib/utils/cookies.ts, 1, 4, 86, 14, 18, 100, 159
apps/desktop/src/lib/utils/debounce.ts, 4, 10, 86, 77, 76, 124, 180
apps/desktop/src/lib/utils/fileStatus.ts, 10, 15, 86, 74, 79, 78, 175
apps/desktop/src/lib/utils/filters.test.ts, 2, 82, 85, 47, 46, 75, 76
apps/desktop/src/lib/utils/filters.ts, 2, 13, 87, 66, 65, 83, 107
apps/desktop/src/lib/utils/getSelectionDirection.ts, 2, 9, 86, 61, 61, 81, 99
apps/desktop/src/lib/utils/hotkeys.ts, 10, 84, 86, 97, 97, 97, 194
apps/desktop/src/lib/utils/misc.ts, 1, 18, 86, 62, 61, 81, 82
apps/desktop/src/lib/utils/mutex.ts, 1, 16, 86, 18, 19, 99, 162
apps/desktop/src/lib/utils/object.ts, 3, 3, 85, 14, 13, 89, 91
apps/desktop/src/lib/utils/ratelimit.ts, 1, 35, 86, 46, 45, 72, 72
apps/desktop/src/lib/utils/resizeGroup.ts, 1, 81, 85, 18, 18, 137, 137
apps/desktop/src/lib/utils/resizeSync.ts, 4, 37, 86, 20, 34, 112, 201
apps/desktop/src/lib/utils/resolveExternally.ts, 1, 14, 86, 24, 24, 98, 99
apps/desktop/src/lib/utils/sleep.ts, 1, 3, 85, 87, 92, 82, 100
apps/desktop/src/lib/utils/string.ts, 8, 64, 86, 17, 17, 99, 337
apps/desktop/src/lib/utils/theme.ts, 6, 38, 85, 94, 98, 110, 195
apps/desktop/src/lib/utils/time.ts, 4, 12, 86, 102, 103, 104, 145
